row_id,series_id,step,event,score
75,03d92c9f6f8a,227294,onset,0.013600824
76,03d92c9f6f8a,229728,wakeup,0.016965248
77,03d92c9f6f8a,230823,onset,0.048763618
78,03d92c9f6f8a,241864,wakeup,0.021264369
79,03d92c9f6f8a,244733,onset,0.009522404
80,03d92c9f6f8a,244821,onset,0.009676598
81,03d92c9f6f8a,248129,onset,0.05989087
82,03d92c9f6f8a,254600,wakeup,0.013585675
83,03d92c9f6f8a,255051,wakeup,0.033164665
84,03d92c9f6f8a,257557,onset,0.005953315
85,03d92c9f6f8a,259186,onset,0.0057017733
86,03d92c9f6f8a,259975,onset,0.010334097
87,03d92c9f6f8a,260277,onset,0.014525419
88,03d92c9f6f8a,264936,wakeup,0.011538587
89,03d92c9f6f8a,277365,onset,0.011917201
90,03d92c9f6f8a,282746,onset,0.006153519
91,03d92c9f6f8a,293863,onset,0.009024715
92,03d92c9f6f8a,297527,wakeup,0.03325238
93,03d92c9f6f8a,300026,onset,0.005848797
94,0402a003dae9,5463,onset,0.01452091
95,0402a003dae9,5925,onset,0.007851761
96,0402a003dae9,12943,wakeup,0.047210537
97,0402a003dae9,24412,onset,0.048798874
98,0402a003dae9,29964,wakeup,0.028855303
99,0402a003dae9,30163,wakeup,0.013270339
100,0402a003dae9,37246,onset,0.009230267
101,0402a003dae9,37580,onset,0.018874947
102,0402a003dae9,40836,wakeup,0.04187455
103,0402a003dae9,71095,onset,0.054023232
104,0402a003dae9,75396,wakeup,0.044827264
105,0402a003dae9,93575,onset,0.020536825
106,0402a003dae9,96195,wakeup,0.009150055
107,0402a003dae9,109735,onset,0.04406816
108,0402a003dae9,113038,onset,0.013008864
109,0402a003dae9,116476,wakeup,0.055145744
110,0402a003dae9,127389,onset,0.040438734
111,0402a003dae9,127956,onset,0.0124984905
112,0402a003dae9,134004,wakeup,0.045664787
113,0402a003dae9,143445,onset,0.03935016
114,0402a003dae9,147493,wakeup,0.022726629
115,0402a003dae9,148314,onset,0.028959882
116,0402a003dae9,151028,wakeup,0.04063892
117,0402a003dae9,162426,onset,0.052378677
118,0402a003dae9,168258,wakeup,0.054601274
119,0402a003dae9,179879,onset,0.04873366
120,0402a003dae9,185888,wakeup,0.054488517
121,0402a003dae9,186027,wakeup,0.017334094
122,0402a003dae9,196629,onset,0.053737506
123,0402a003dae9,204661,wakeup,0.013484893
124,0402a003dae9,204877,wakeup,0.025759023
125,0402a003dae9,214725,onset,0.051909506
126,0402a003dae9,220088,wakeup,0.0057195183
127,0402a003dae9,220611,wakeup,0.028858822
128,0402a003dae9,233991,onset,0.050291516
129,0402a003dae9,238423,wakeup,0.052290656
130,0402a003dae9,248687,onset,0.052090183
131,0402a003dae9,253397,wakeup,0.022928953
132,0402a003dae9,255724,wakeup,0.016617913
133,0402a003dae9,267964,onset,0.053256974
134,0402a003dae9,272864,wakeup,0.04290913
135,0402a003dae9,284376,onset,0.057082944
136,0402a003dae9,291467,wakeup,0.053100925
137,0402a003dae9,303198,onset,0.01734712
138,0402a003dae9,305285,wakeup,0.005806925
139,0402a003dae9,306582,onset,0.022299714
140,0402a003dae9,309292,wakeup,0.026774384
141,0402a003dae9,309443,wakeup,0.012164144
142,0402a003dae9,338346,onset,0.03773222
143,0402a003dae9,343228,wakeup,0.033770833
144,0402a003dae9,356037,onset,0.010461405
145,0402a003dae9,358947,wakeup,0.015914816
146,0402a003dae9,368661,onset,0.016682072
147,0402a003dae9,368796,onset,0.011522903
148,0402a003dae9,371661,wakeup,0.019956157
149,0402a003dae9,377264,wakeup,0.027180782
150,0402a003dae9,384096,wakeup,0.006094209
151,04f547b8017d,23495,onset,0.031173881
152,04f547b8017d,30843,wakeup,0.025441669
153,04f547b8017d,30988,wakeup,0.008717216
154,04f547b8017d,39957,onset,0.007915365
155,04f547b8017d,45141,wakeup,0.010898363
156,04f547b8017d,45524,wakeup,0.019431505
157,04f547b8017d,48664,wakeup,0.018610787
158,04f547b8017d,75460,onset,0.03425631
159,04f547b8017d,82410,wakeup,0.042740032
160,04f547b8017d,92911,onset,0.029185396
161,04f547b8017d,93660,onset,0.0071144104
162,04f547b8017d,99690,wakeup,0.027899735
163,04f547b8017d,99899,wakeup,0.007636856
164,04f547b8017d,110263,onset,0.04159958
165,04f547b8017d,117548,wakeup,0.044072002
166,04f547b8017d,127740,onset,0.03885957
167,04f547b8017d,128175,onset,0.0039923703
168,04f547b8017d,134384,wakeup,0.044380322
169,04f547b8017d,145526,onset,0.039227918
170,04f547b8017d,151697,wakeup,0.01447694
171,04f547b8017d,151899,wakeup,0.025899332
172,04f547b8017d,162639,onset,0.04142032
173,04f547b8017d,170164,wakeup,0.04130239
174,04f547b8017d,179399,onset,0.039939567
175,04f547b8017d,186864,wakeup,0.014618672
176,04f547b8017d,187131,wakeup,0.016518053
177,04f547b8017d,195919,onset,0.027932078
178,04f547b8017d,196596,onset,0.011385402
179,04f547b8017d,204243,wakeup,0.048889674
180,04f547b8017d,214480,onset,0.0393378
181,04f547b8017d,220566,wakeup,0.017162263
182,04f547b8017d,220704,wakeup,0.02507307
183,04f547b8017d,231306,onset,0.04149002
184,04f547b8017d,239135,wakeup,0.04228153
185,04f547b8017d,249181,onset,0.040594198
186,04f547b8017d,256244,wakeup,0.038025923
187,04f547b8017d,265956,onset,0.044060357
188,04f547b8017d,273623,wakeup,0.04414648
189,04f547b8017d,300449,onset,0.037514634
190,04f547b8017d,308581,wakeup,0.031018157
191,04f547b8017d,318074,onset,0.045600377
192,04f547b8017d,325653,wakeup,0.040718965
193,04f547b8017d,352615,onset,0.038085405
194,04f547b8017d,352719,onset,0.020683875
195,04f547b8017d,360179,wakeup,0.04428217
196,04f547b8017d,370687,onset,0.0307419
197,04f547b8017d,377423,wakeup,0.040295288
198,04f547b8017d,377555,wakeup,0.010920048
199,04f547b8017d,404591,onset,0.034405954
200,04f547b8017d,411854,wakeup,0.041109394
201,04f547b8017d,421671,onset,0.041411854
202,04f547b8017d,429315,wakeup,0.04130809
203,04f547b8017d,430015,wakeup,0.009133835
204,04f547b8017d,438332,onset,0.034691524
205,04f547b8017d,446677,wakeup,0.032220542
206,04f547b8017d,484020,onset,0.038205657
207,04f547b8017d,489785,wakeup,0.024979845
208,05e1944c3818,2980,onset,0.040609762
209,05e1944c3818,3316,onset,0.004430226
210,05e1944c3818,9826,wakeup,0.032990117
211,05e1944c3818,10115,wakeup,0.00463284
212,05e1944c3818,20549,onset,0.037345156
213,05e1944c3818,27100,wakeup,0.011263439
214,05e1944c3818,27385,wakeup,0.023591723
215,05e1944c3818,38271,onset,0.042354625
216,05e1944c3818,45434,wakeup,0.024310637
217,05e1944c3818,55325,onset,0.03752006
218,05e1944c3818,61093,wakeup,0.02316921
219,05e1944c3818,61291,wakeup,0.014074716
220,05e1944c3818,74305,onset,0.03759234
221,05e1944c3818,78498,wakeup,0.042582206
222,05e1944c3818,90741,onset,0.036054574
223,05e1944c3818,95740,wakeup,0.044768166
224,05e1944c3818,107119,onset,0.03523893
225,05e1944c3818,113015,wakeup,0.004519577
226,05e1944c3818,113231,wakeup,0.03518513
227,05e1944c3818,113345,wakeup,0.017408457
228,05e1944c3818,123908,onset,0.04080989
229,05e1944c3818,131367,wakeup,0.03602402
230,05e1944c3818,142554,onset,0.039368458
231,05e1944c3818,146672,wakeup,0.0046970085
232,05e1944c3818,148911,wakeup,0.027850002
233,05e1944c3818,149123,wakeup,0.0041385735
234,05e1944c3818,159231,onset,0.037273675
235,05e1944c3818,164883,wakeup,0.03756839
236,05e1944c3818,176989,onset,0.03880924
237,05e1944c3818,182176,wakeup,0.042473413
238,05e1944c3818,192919,onset,0.043454997
239,05e1944c3818,199247,wakeup,0.04148437
240,05e1944c3818,210929,onset,0.037013866
241,05e1944c3818,217776,wakeup,0.021326821
242,05e1944c3818,218144,wakeup,0.017163625
243,05e1944c3818,229162,onset,0.02754551
244,05e1944c3818,230034,onset,0.0076585356
245,05e1944c3818,234824,wakeup,0.030615713
246,05e1944c3818,235227,wakeup,0.006778275
247,05e1944c3818,245591,onset,0.041589968
248,05e1944c3818,251991,wakeup,0.03758094
249,05e1944c3818,263119,onset,0.03737478
250,05e1944c3818,269912,wakeup,0.040150896
251,05e1944c3818,280037,onset,0.044036407
252,05e1944c3818,286012,wakeup,0.0431517
253,05e1944c3818,297890,onset,0.029979933
254,05e1944c3818,303141,wakeup,0.04508751
255,05e1944c3818,314244,onset,0.03561648
256,05e1944c3818,320424,wakeup,0.038533643
257,05e1944c3818,332157,onset,0.007119051
258,05e1944c3818,332789,onset,0.022620723
259,05e1944c3818,337625,wakeup,0.02162285
260,05e1944c3818,349340,onset,0.040601
261,05e1944c3818,355128,wakeup,0.031667605
262,05e1944c3818,366743,onset,0.0444239
263,05e1944c3818,372736,wakeup,0.03502745
264,05e1944c3818,383860,onset,0.04028417
265,05e1944c3818,390457,wakeup,0.034813844
266,062cae666e2a,5079,onset,0.03638422
267,062cae666e2a,5271,onset,0.004058796
268,062cae666e2a,12384,wakeup,0.008005768
269,062cae666e2a,13332,wakeup,0.008897666
270,062cae666e2a,13597,wakeup,0.01603081
271,062cae666e2a,22829,onset,0.035757348
272,062cae666e2a,28091,wakeup,0.00855554
273,062cae666e2a,28670,wakeup,0.03830924
274,062cae666e2a,40099,onset,0.03240084
275,062cae666e2a,44789,wakeup,0.031850155
276,062cae666e2a,52148,wakeup,0.012144275
277,062cae666e2a,57379,onset,0.031686433
278,062cae666e2a,62069,wakeup,0.03303907
279,062cae666e2a,74659,onset,0.032387435
280,062cae666e2a,79349,wakeup,0.032620013
281,062cae666e2a,91939,onset,0.03238915
282,062cae666e2a,96629,wakeup,0.032825172
283,062cae666e2a,109219,onset,0.03238917
284,062cae666e2a,113909,wakeup,0.03282543
285,062cae666e2a,126499,onset,0.03238916
286,062cae666e2a,131189,wakeup,0.032825265
287,062cae666e2a,143779,onset,0.03238916
288,062cae666e2a,148469,wakeup,0.032825265
289,062cae666e2a,161059,onset,0.03238916
290,062cae666e2a,165749,wakeup,0.032825265
291,062cae666e2a,178339,onset,0.03238916
292,062cae666e2a,183029,wakeup,0.032825265
293,062cae666e2a,195619,onset,0.03268625
294,062cae666e2a,200300,wakeup,0.034482554
295,062cae666e2a,200675,wakeup,0.009551126
296,062cae666e2a,211849,onset,0.043843664
297,062cae666e2a,217780,wakeup,0.044101313
298,062cae666e2a,230179,onset,0.0322876
299,062cae666e2a,234869,wakeup,0.032853607
300,062cae666e2a,247459,onset,0.032388486
301,062cae666e2a,252149,wakeup,0.032749593
302,062cae666e2a,264739,onset,0.032389157
303,062cae666e2a,269429,wakeup,0.032825217
304,062cae666e2a,282019,onset,0.032389157
305,062cae666e2a,286709,wakeup,0.032825243
306,062cae666e2a,299299,onset,0.03238916
307,062cae666e2a,303989,wakeup,0.032825265
308,062cae666e2a,316579,onset,0.03238916
309,062cae666e2a,321269,wakeup,0.032825265
310,062cae666e2a,333859,onset,0.03238916
311,062cae666e2a,338549,wakeup,0.032825265
312,062cae666e2a,351139,onset,0.03238916
313,062cae666e2a,355829,wakeup,0.032825265
314,062cae666e2a,368419,onset,0.03238916
315,062cae666e2a,373109,wakeup,0.032825265
316,062cae666e2a,385699,onset,0.03238916
317,062cae666e2a,390389,wakeup,0.032825265
318,062cae666e2a,402979,onset,0.03238916
319,062cae666e2a,407669,wakeup,0.032825265
320,062cae666e2a,420259,onset,0.03238916
321,062cae666e2a,424949,wakeup,0.032825265
322,062cae666e2a,437539,onset,0.032421924
323,062cae666e2a,442229,wakeup,0.028455123
324,062dbd4c95e6,7877,onset,0.024704225
325,062dbd4c95e6,14476,wakeup,0.037033904
326,062dbd4c95e6,36970,onset,0.013671974
327,062dbd4c95e6,39396,wakeup,0.015833128
328,062dbd4c95e6,60567,onset,0.040118963
329,062dbd4c95e6,60713,onset,0.009057701
330,062dbd4c95e6,66640,wakeup,0.038276553
331,062dbd4c95e6,77303,onset,0.038502023
332,062dbd4c95e6,83334,wakeup,0.022490107
333,062dbd4c95e6,94719,onset,0.04017192
334,062dbd4c95e6,101999,wakeup,0.046629332
335,062dbd4c95e6,146535,onset,0.04506523
336,062dbd4c95e6,153556,wakeup,0.043154523
337,062dbd4c95e6,163743,onset,0.01849844
338,062dbd4c95e6,169937,wakeup,0.038838644
339,062dbd4c95e6,181222,onset,0.019990202
340,062dbd4c95e6,181456,onset,0.010264056
341,062dbd4c95e6,187663,wakeup,0.04630842
342,062dbd4c95e6,230181,onset,0.023514979
343,062dbd4c95e6,232344,onset,0.01977202
344,062dbd4c95e6,239322,wakeup,0.04675952
345,062dbd4c95e6,250741,onset,0.032640733
346,062dbd4c95e6,256224,wakeup,0.029525017
347,062dbd4c95e6,263135,onset,0.030448776
348,062dbd4c95e6,263272,onset,0.015123755
349,062dbd4c95e6,267494,wakeup,0.032497406
350,062dbd4c95e6,270344,onset,0.017913207
351,062dbd4c95e6,272500,wakeup,0.008670868
352,062dbd4c95e6,281695,onset,0.03959486
353,062dbd4c95e6,285142,onset,0.030948982
354,062dbd4c95e6,291162,wakeup,0.03042976
355,062dbd4c95e6,300205,onset,0.009566717
356,062dbd4c95e6,302380,wakeup,0.0060533728
357,062dbd4c95e6,318397,onset,0.007798498
358,062dbd4c95e6,319246,onset,0.011345695
359,062dbd4c95e6,326159,wakeup,0.043603305
360,062dbd4c95e6,328447,onset,0.045021497
361,062dbd4c95e6,334744,wakeup,0.03017782
362,062dbd4c95e6,335860,onset,0.037242427
363,062dbd4c95e6,342927,wakeup,0.033832453
364,062dbd4c95e6,405495,onset,0.04578008
365,062dbd4c95e6,411943,wakeup,0.03976527
366,062dbd4c95e6,423228,onset,0.03883837
367,062dbd4c95e6,429740,wakeup,0.021169053
368,062dbd4c95e6,429954,wakeup,0.019202773
369,062dbd4c95e6,439447,onset,0.024756033
370,062dbd4c95e6,447016,wakeup,0.034718502
371,062dbd4c95e6,447499,wakeup,0.00703473
372,062dbd4c95e6,457245,onset,0.03590461
373,062dbd4c95e6,464241,wakeup,0.041842036
374,062dbd4c95e6,641804,onset,0.04579262
375,062dbd4c95e6,646941,wakeup,0.040034164
376,062dbd4c95e6,722949,onset,0.014306704
377,062dbd4c95e6,723167,onset,0.00421678
378,062dbd4c95e6,725736,wakeup,0.006239824
379,062dbd4c95e6,728087,wakeup,0.032188196
380,062dbd4c95e6,729356,onset,0.045354605
381,062dbd4c95e6,737436,wakeup,0.02360899
382,062dbd4c95e6,760295,onset,0.0070449407
383,062dbd4c95e6,774909,onset,0.022228774
384,062dbd4c95e6,777568,wakeup,0.006555114
385,062dbd4c95e6,778656,wakeup,0.011060437
386,08db4255286f,11950,onset,0.013561413
387,08db4255286f,14437,wakeup,0.023420036
388,08db4255286f,29100,onset,0.008895875
389,08db4255286f,31332,wakeup,0.023028133
390,08db4255286f,44183,onset,0.04904049
391,08db4255286f,49138,wakeup,0.039216056
392,08db4255286f,60215,onset,0.03928171
393,08db4255286f,66335,wakeup,0.043673255
394,08db4255286f,79183,onset,0.056827232
395,08db4255286f,85257,wakeup,0.03605006
396,08db4255286f,98795,onset,0.046453543
397,08db4255286f,103608,wakeup,0.019397814
398,08db4255286f,104097,wakeup,0.031537183
399,08db4255286f,104293,wakeup,0.010208238
400,08db4255286f,114205,onset,0.03645488
401,08db4255286f,118824,wakeup,0.03689906
402,08db4255286f,130531,onset,0.026601877
403,08db4255286f,130663,onset,0.014601062
404,08db4255286f,130980,onset,0.0072831362
405,08db4255286f,136247,wakeup,0.039586186
406,08db4255286f,147495,onset,0.04630402
407,08db4255286f,153382,wakeup,0.041696303
408,08db4255286f,166161,onset,0.04889744
409,08db4255286f,170707,wakeup,0.040707223
410,08db4255286f,182559,onset,0.026761591
411,08db4255286f,184012,onset,0.0076272385
412,08db4255286f,190056,wakeup,0.017762376
413,08db4255286f,190856,wakeup,0.041880395
414,08db4255286f,203478,onset,0.03304921
415,08db4255286f,206736,wakeup,0.024260057
416,08db4255286f,219239,onset,0.033955496
417,08db4255286f,226236,wakeup,0.011192648
418,08db4255286f,226415,wakeup,0.024770897
419,08db4255286f,237134,onset,0.009435398
420,08db4255286f,241896,wakeup,0.017413847
421,08db4255286f,243840,wakeup,0.041251786
422,08db4255286f,252754,onset,0.009860925
423,08db4255286f,254084,onset,0.004563259
424,08db4255286f,257110,wakeup,0.03121404
425,08db4255286f,269783,onset,0.031203108
426,08db4255286f,273803,wakeup,0.0061089527
427,08db4255286f,274091,wakeup,0.011672704
428,08db4255286f,276452,onset,0.0057388814
429,08db4255286f,286799,onset,0.044208214
430,08db4255286f,291619,wakeup,0.03872741
431,08db4255286f,303183,onset,0.042089164
432,08db4255286f,303813,onset,0.0077949767
433,08db4255286f,310474,wakeup,0.03912827
434,08db4255286f,323518,onset,0.0426493
435,08db4255286f,328296,wakeup,0.012875855
436,08db4255286f,330120,wakeup,0.03993144
437,08db4255286f,357509,onset,0.022529516
438,08db4255286f,360779,wakeup,0.02353464
439,08db4255286f,373199,onset,0.037120625
440,08db4255286f,377824,wakeup,0.031512108
441,08db4255286f,391116,onset,0.045351684
442,08db4255286f,397416,wakeup,0.014397625
443,08db4255286f,400120,wakeup,0.03631006
444,08db4255286f,414688,wakeup,0.002660484
445,08db4255286f,417200,wakeup,0.035215516
446,08db4255286f,429536,onset,0.05054759
447,08db4255286f,435209,wakeup,0.031004753
448,08db4255286f,440229,onset,0.0074024484
449,0a96f4993bd7,8151,onset,0.055193845
450,0a96f4993bd7,14949,wakeup,0.05302071
451,0a96f4993bd7,26079,onset,0.05201049
452,0a96f4993bd7,33708,wakeup,0.016353
453,0a96f4993bd7,33889,wakeup,0.045378402
454,0a96f4993bd7,45050,onset,0.04833719
455,0a96f4993bd7,51008,wakeup,0.04395783
456,0a96f4993bd7,51347,wakeup,0.013791351
457,0a96f4993bd7,60811,onset,0.058906242
458,0a96f4993bd7,66976,wakeup,0.016596023
459,0a96f4993bd7,67148,wakeup,0.063269064
460,0a96f4993bd7,77087,onset,0.06310539
461,0a96f4993bd7,83979,wakeup,0.051629834
462,0a96f4993bd7,94674,onset,0.06516676
463,0a96f4993bd7,100997,wakeup,0.067041375
464,0a96f4993bd7,111982,onset,0.047884468
465,0a96f4993bd7,118760,wakeup,0.059223562
466,0a96f4993bd7,129325,onset,0.0577543
467,0a96f4993bd7,135956,wakeup,0.076272
468,0a96f4993bd7,148103,onset,0.066318564
469,0a96f4993bd7,155370,wakeup,0.056740433
470,0a96f4993bd7,167015,onset,0.034629397
471,0a96f4993bd7,167212,onset,0.017178273
472,0a96f4993bd7,171687,wakeup,0.027495634
473,0a96f4993bd7,182542,onset,0.05800577
474,0a96f4993bd7,187925,wakeup,0.041801676
475,0a96f4993bd7,188043,wakeup,0.015524417
476,0a96f4993bd7,188291,wakeup,0.008504472
477,0a96f4993bd7,198462,onset,0.057306938
478,0a96f4993bd7,205323,wakeup,0.050161608
479,0a96f4993bd7,215060,onset,0.038698018
480,0a96f4993bd7,222361,wakeup,0.045546234
481,0a96f4993bd7,232429,onset,0.067897186
482,0a96f4993bd7,239255,wakeup,0.028288875
483,0a96f4993bd7,239505,wakeup,0.027166199
484,0a96f4993bd7,249453,onset,0.05922149
485,0a96f4993bd7,256824,wakeup,0.025318049
486,0cd1e3d0ed95,5479,onset,0.08380361
487,0cd1e3d0ed95,9453,wakeup,0.06763659
488,0cd1e3d0ed95,23619,onset,0.09771028
489,0cd1e3d0ed95,29496,wakeup,0.095036924
490,0cd1e3d0ed95,37857,onset,0.094061084
491,0cd1e3d0ed95,45024,wakeup,0.09247972
492,0cd1e3d0ed95,56724,onset,0.10840747
493,0cd1e3d0ed95,63029,wakeup,0.08753587
494,0cd1e3d0ed95,73586,onset,0.018857906
495,0cd1e3d0ed95,74340,onset,0.08043151
496,0cd1e3d0ed95,80463,wakeup,0.09407958
497,0cd1e3d0ed95,91158,onset,0.028282521
498,0cd1e3d0ed95,108309,onset,0.0150628695
499,0cd1e3d0ed95,122940,onset,0.09938045
500,0cd1e3d0ed95,130550,onset,0.019726213
501,0cd1e3d0ed95,134807,wakeup,0.08189286
502,0cd1e3d0ed95,194610,onset,0.056517974
503,0cd1e3d0ed95,195109,onset,0.025538038
504,0cd1e3d0ed95,201255,wakeup,0.09628238
505,0cd1e3d0ed95,212134,onset,0.083750166
506,0cd1e3d0ed95,212247,onset,0.05215014
507,0cd1e3d0ed95,218747,wakeup,0.057463307
508,0cd1e3d0ed95,257062,onset,0.030620307
509,0cd1e3d0ed95,260654,wakeup,0.066754654
510,0ce74d6d2106,4830,onset,0.026047878
511,0ce74d6d2106,10332,wakeup,0.02876417
512,0ce74d6d2106,22351,onset,0.029174002
513,0ce74d6d2106,28329,wakeup,0.016363828
514,0ce74d6d2106,39247,onset,0.027734708
515,0ce74d6d2106,45614,wakeup,0.02573334
516,0ce74d6d2106,56616,onset,0.031277575
517,0ce74d6d2106,62412,wakeup,0.029328737
518,0ce74d6d2106,74111,onset,0.028024763
519,0ce74d6d2106,78899,wakeup,0.0219665
520,0ce74d6d2106,89751,onset,0.031365007
521,0ce74d6d2106,96463,wakeup,0.020343333
522,0ce74d6d2106,108006,onset,0.02952939
523,0ce74d6d2106,114570,wakeup,0.02843001
524,0ce74d6d2106,124855,onset,0.027988523
525,0ce74d6d2106,131487,wakeup,0.021893937
526,0ce74d6d2106,142506,onset,0.03083946
527,0ce74d6d2106,149105,wakeup,0.025968459
528,0ce74d6d2106,160087,onset,0.031759977
529,0ce74d6d2106,165731,wakeup,0.028781485
530,0ce74d6d2106,176793,onset,0.021872275
531,0ce74d6d2106,183218,wakeup,0.0240211
532,0ce74d6d2106,195287,onset,0.025450282
533,0ce74d6d2106,200971,wakeup,0.027634341
534,0ce74d6d2106,211215,onset,0.027875606
535,0ce74d6d2106,217540,wakeup,0.029316051
536,0ce74d6d2106,228927,onset,0.028864793
537,0ce74d6d2106,235364,wakeup,0.027056415
538,0ce74d6d2106,246023,onset,0.027290443
539,0ce74d6d2106,252764,wakeup,0.02853977
540,0ce74d6d2106,263441,onset,0.03082297
541,0ce74d6d2106,270463,wakeup,0.033252776
542,0ce74d6d2106,281750,onset,0.030479223
543,0ce74d6d2106,287265,wakeup,0.031874266
544,0ce74d6d2106,298567,onset,0.028951548
545,0ce74d6d2106,304147,wakeup,0.017928034
546,0ce74d6d2106,316046,onset,0.025556853
547,0ce74d6d2106,321096,wakeup,0.027810644
548,0ce74d6d2106,332383,onset,0.020969678
549,0ce74d6d2106,335856,wakeup,0.019287266
550,0ce74d6d2106,349645,onset,0.02676111
551,0ce74d6d2106,357005,wakeup,0.029744107
552,0ce74d6d2106,366565,onset,0.02850774
553,0ce74d6d2106,373039,wakeup,0.029041499
554,0ce74d6d2106,383395,onset,0.030146427
555,0ce74d6d2106,390387,wakeup,0.0229676
556,0ce74d6d2106,400471,onset,0.030167768
557,0ce74d6d2106,407288,wakeup,0.02852239
558,0ce74d6d2106,417991,onset,0.027150262
559,0ce74d6d2106,423240,wakeup,0.0026576146
560,0ce74d6d2106,424311,wakeup,0.02304627
561,0ce74d6d2106,436471,onset,0.029623903
562,0ce74d6d2106,442430,wakeup,0.032317676
563,0ce74d6d2106,453663,onset,0.025391113
564,0ce74d6d2106,459382,wakeup,0.032925017
565,0ce74d6d2106,470431,onset,0.021499343
566,0ce74d6d2106,476619,wakeup,0.030379852
567,0ce74d6d2106,487015,onset,0.030056048
568,0ce74d6d2106,493264,wakeup,0.03206575
569,0ce74d6d2106,504903,onset,0.03018156
570,0ce74d6d2106,510863,wakeup,0.029457942
571,0ce74d6d2106,523103,onset,0.027636949
572,0ce74d6d2106,528568,wakeup,0.032325055
573,0ce74d6d2106,539060,onset,0.027788177
574,0ce74d6d2106,544056,wakeup,0.013777511
575,0ce74d6d2106,545168,wakeup,0.012079091
576,0cfc06c129cc,7353,onset,0.045487247
577,0cfc06c129cc,14052,wakeup,0.038034506
578,0cfc06c129cc,24407,onset,0.046656907
579,0cfc06c129cc,31014,wakeup,0.04694698
580,0cfc06c129cc,41687,onset,0.033789355
581,0cfc06c129cc,41972,onset,0.004887661
582,0cfc06c129cc,48013,wakeup,0.019081976
583,0cfc06c129cc,48131,wakeup,0.020644661
584,0cfc06c129cc,59271,onset,0.041262656
585,0cfc06c129cc,65284,wakeup,0.04846154
586,0cfc06c129cc,76522,onset,0.043332532
